6047,FISICA,19007,1,46383,0.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
24257,FINANZAS CORPORATIVAS,111,1,48940,1.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,59.0,65.0,73.0,58.0,68.0,,,,,,,,,
49197,ENERGIA Y AMBIENTE,18004,1,41361,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,54.0,52.0,54.0,,,36.0,52.0,42.0,54.0
57404,COMPUTACION,18022,1,53447,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,70.0,89.0,73.0,60.0,81.0,,,,,,,,,
77451,INVESTIGACION,117,1,52804,6.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,50.0,74.0,59.0,60.0,69.0,,,,,,,,,
59691,LITERATURA,104,1,40269,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,42.01,46.45,43.85,,,17.7,42.13,49.05,37.44
58400,DISEÑO,18001,1,45010,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,67.0,76.0,71.0,64.0,71.0,,,,,,,,,
17104,TURISMO,16003,1,43436,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
7345,DERECHO PRIVADO,123,1,37724,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
53620,ELECTRICIDAD,18001,0,48624,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,69.0,73.0,67.0,55.0,74.0,,,,,,,,,
81719,MATEMATICAS,19031,1,53188,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,38.0,63.0,58.0,,,54.0,60.0,48.0,62.0
60401,COMPUTACION,101,1,44835,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,58.0,61.0,61.0,68.0,69.0,,,,,,,,,
69836,COBERTURA Y ESPECULACION,106,1,50866,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,66.0,72.0,74.0,74.0,77.0,,,,,,,,,
67881,CONTABLE,128,0,36246,2.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,E,NOTIENE,0,1,58.0,67.0,69.0,78.0,64.0,,,,,,,,,
65547,BIOMEDICA,18004,1,51861,2.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,72.0,68.0,68.0,65.0,71.0,,,,,,,,,
78854,BIOMEDICA,19005,1,50428,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,57.0,67.0,54.0,59.0,62.0,,,,,,,,,
53331,SOCIOLOGIA,15008,1,41472,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
13075,CIENCIAS MEDICAS BASICAS,19001,1,47427,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,67.0,86.0,62.0,52.0,90.0,,,,,,,,,
17890,FILOSOFIA,15003,1,43522,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
56954,TRANSFORMACION DE ENERGIA,18004,1,52787,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,68.0,62.0,58.0,63.0,68.0,,,,,,,,,
16668,ADMINISTRACION,126,1,35753,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
59341,MATEMATICAS,19028,1,53466,3.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,49.3,56.59,58.52,,,46.69,54.91,62.35,58.1
20871,ENERGIA Y AMBIENTE,18001,1,47838,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,62.0,78.0,50.0,55.0,70.0,,,,,,,,,
4125,ELECTRONICA,18004,1,40312,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
48878,PEDAGOGIA Y DIDACTICA,13022,1,42193,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,64.0,56.0,61.0,60.0,57.0,,,,,,,,,
22414,FISICA,19001,1,47945,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,81.0,76.0,69.0,65.0,71.0,,,,,,,,,
9452,MATEMATICAS,19015,1,46372,0.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,71.0,79.0,65.0,75.0,72.0,,,,,,,,,
2756,EXPRESION,15003,1,44923,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,69.0,72.0,61.0,64.0,69.0,,,,,,,,,
8870,DISEÑO,18012,1,42065,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
68599,FINANZAS CORPORATIVAS,18008,1,52450,1.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,66.0,86.0,65.0,72.0,70.0,,,,,,,,,
25150,FINANZAS CORPORATIVAS,111,1,48940,1.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,53.0,62.0,52.0,52.0,56.0,,,,,,,,,
44405,SOFTWARE,104,1,50380,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,64.0,75.0,63.0,64.0,78.0,,,,,,,,,
20712,ELECTRICIDAD,18001,1,44357,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,73.0,75.0,67.0,63.0,76.0,,,,,,,,,
59689,INVESTIGACION,117,1,52807,6.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,58.0,72.0,60.0,54.0,64.0,,,,,,,,,
71048,BIOMEDICA,18024,1,53773,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,68.0,68.0,60.0,57.0,60.0,,,,,,,,,
29528,MATEMATICAS,101,1,48714,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,62.0,63.0,64.0,68.0,67.0,,,,,,,,,
13868,ENERGIA Y AMBIENTE,18001,1,45971,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,67.0,55.0,56.0,67.0,62.0,,,,,,,,,
43920,EDUCACION CONTINUA,473,1,43434,0.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,70.0,74.0,60.0,69.0,66.0,,,,,,,,,
21383,TERMOFLUIDOS,18001,1,40278,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,I,NOTIENE,0,0,,,,,,,,,,,,,,
68921,DISEÑO,18002,1,53794,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,1,73.0,80.0,82.0,79.0,79.0,,,,,,,,,
79482,FISICA,19002,1,54427,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,0,,,,,,,,,,,,,,
51114,DISEÑO,18002,1,51882,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,72.0,70.0,78.0,80.0,68.0,,,,,,,,,
2473,DISEÑO,18016,1,41375,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
14161,MARKETING,18001,1,41103,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
9412,MATEMATICAS,19002,1,45887,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,59.0,67.0,58.0,64.0,63.0,,,,,,,,,
67851,COMPUTACION,102,1,54124,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,," BI18 - GENERACION E BECAS GOB 2018, BM18 - MATRICULA GEN E BECAS GOB 2018",1,0,71.0,77.0,72.0,74.0,69.0,,,,,,,,,
43753,QUIMICA,101,1,50663,3.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,77.0,82.0,80.0,81.0,79.0,,,,,,,,,
74223,PRODUCCION Y OPERACIONES,102,1,50042,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,45.4,58.13,42.76,,,41.05,44.26,47.79,46.81
63595,PRODUCCION Y OPERACIONES,101,1,53925,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,58.0,59.0,52.0,,,53.0,52.0,58.0,56.0
66586,COMPUTACION,18020,1,54155,3.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
77881,ELECTRICIDAD,18009,1,55004,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
10190,MARKETING OPERATIVO,102,1,36463,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
63298,INFORMATICA,18016,1,50797,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,74.0,76.0,69.0,94.0,72.0,,,,,,,,,
70353,GESTION DE SISTEMAS DE INFORMA,18013,1,53883,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,67.0,68.0,53.0,53.0,57.0,,,,,,,,,
19191,INVESTIGACION,116,0,45907,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
57443,DISEÑO,18009,1,50722,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,72.0,58.0,55.0,72.0,,,,,,,,,
1931,MATEMATICAS,103,1,45018,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,64.0,85.0,65.0,65.0,70.0,,,,,,,,,
67438,SOFTWARE,103,1,50634,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,58.0,71.0,57.0,58.0,69.0,,,,,,,,,
52229,MATEMATICAS,104,1,51554,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,48.0,71.0,68.0,68.0,44.0,,,,,,,,,
51175,EDUCACION CONTINUA,473,1,50822,0.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,,,,,,,,,,,,,,
3798,DISEÑO,18011,0,42066,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E,NOTIENE,0,1,,,,,,,,,,,,,,
47256,COMPUTACION,106,1,47242,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,59.0,63.0,48.0,65.0,62.0,,,,,,,,,
45744,MATEMATICAS,19004,1,50642,4.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,59.0,66.0,64.0,61.0,57.0,,,,,,,,,
31005,COBERTURA Y ESPECULACION,101,1,49970,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,61.0,67.0,78.0,73.0,72.0,,,,,,,,,
12149,COMPUTACION,103,1,45218,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,69.0,55.0,65.0,61.0,63.0,,,,,,,,,
17278,COBERTURA Y ESPECULACION,106,1,43780,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
57997,TERMOFLUIDOS,18001,0,53418,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,E," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,68.0,67.0,58.0,80.0,,,,,,,,,
28755,PEDAGOGIA Y DIDACTICA,13032,1,45155,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,56.0,61.0,65.0,58.0,70.0,,,,,,,,,
43407,MATEMATICAS,19001,0,50644,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,65.0,74.0,62.0,71.0,70.0,,,,,,,,,
4326,FINANCIERA,105,1,44168,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
46014,TERMOFLUIDOS,18001,0,47842,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,70.0,75.0,62.0,70.0,66.0,,,,,,,,,
10954,ECONOMICA,103,1,36295,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,50.65,56.93,53.12,53.53,60.66,43.2,57.14,58.08,
47459,DEONTOLOGIA,101,1,49897,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,73.0,60.0,60.0,53.0,68.0,,,,,,,,,
45915,SISTEMICA,18001,1,50958,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,75.0,78.0,70.0,55.0,70.0,,,,,,,,,
78576,BIOMEDICA,19005,1,50428,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,64.0,73.0,67.0,70.0,70.0,,,,,,,,,
5393,ADMINISTRACION,102,1,35942,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
32358,FILOSOFIA,109,1,35332,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,57.0,62.0,54.0,53.0,57.0,,,,,,,,,
64801,AUTOMATIZACION Y CONTROL,18004,1,40314,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,77.0,69.0,70.0,65.0,,,,,,,,,
80509,MATEMATICAS,106,1,52930,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
80956,MARKETING OPERATIVO,107,1,51503,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,64.0,81.0,70.0,65.0,74.0,,,,,,,,,
6338,QUIMICA,101,1,40122,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,I,NOTIENE,0,0,,,,,,65.0,74.0,70.0,,,50.0,61.0,50.0,56.0
47384,COMPUTACION,104,1,48850,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,46.0,57.0,53.0,57.0,61.0,,,,,,,,,
72640,COMPUTACION,18002,1,46145,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,47.0,49.0,41.0,47.0,55.0,,,,,,,,,
30251,EDUCACION CONTINUA,473,1,48763,0.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,73.0,68.0,67.0,74.0,69.0,,,,,,,,,
25808,SISTEMICA,101,1,48972,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,52.07,58.38,50.6,,,45.2,46.87,53.19,43.18
75987,MATEMATICAS,19022,1,54649,4.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,, BI19 - GENERACION E BECAS GOB 2019,1,1,,,,,,,,,,,,,,
67107,HARDWARE,101,1,49890,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
45433,DISEÑO,18009,1,40310,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,61.4,54.94,54.48,,,56.47,47.99,47.56,65.68
74616,DISEÑO,18016,1,52998,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,62.0,69.0,59.0,71.0,69.0,,,,,,,,,
63443,MARKETING OPERATIVO,18040,1,53476,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,76.0,74.0,77.0,79.0,74.0,,,,,,,,,
57089,USO FINAL DE ENERGIA,18002,1,40424,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,,,,,,,,,,,,,,
18445,ADMINISTRACION,102,1,47991,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,66.0,64.0,55.0,63.0,65.0,,,,,,,,,
77859,AUTOMATIZACION Y CONTROL,18001,1,41374,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
63629,PRODUCCION Y OPERACIONES,102,1,50042,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,69.0,55.0,65.0,61.0,63.0,,,,,,,,,
52062,FISICA,101,1,51806,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,81.0,96.0,77.0,100.0,100.0,,,,,,,,,
62970,COMPUTACION,104,1,48850,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,65.0,60.0,74.0,50.0,62.0,,,,,,,,,
26885,ESTADISTICA,19001,1,48828,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,62.0,70.0,52.0,49.0,74.0,,,,,,,,,
40968,ENERGIA Y AMBIENTE,18008,1,50392,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
21501,TRANSFORMACION DE ENERGIA,18004,1,45162,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
78862,BIOMEDICA,18009,1,51838,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,69.0,70.0,75.0,72.0,67.0,,,,,,,,,
24931,COMPUTACION,106,1,48853,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,65.0,63.0,79.0,65.0,61.0,,,,,,,,,
34590,TRANSFORMACION DE ENERGIA,18001,1,40419,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,67.0,61.0,57.0,59.0,75.0,,,,,,,,,
73334,SALUD PUBLICA,14131,1,54400,2.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,58.0,69.0,67.0,64.0,66.0,,,,,,,,,
59848,QUIMICA,101,1,45832,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,0,72.0,70.0,70.0,79.0,65.0,,,,,,,,,
1108,HOTELERIA,102,1,38407,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
80569,PEDAGOGIA Y DIDACTICA,13031,1,51576,2.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,72.0,60.0,68.0,61.0,67.0,,,,,,,,,
61635,EDUCACION CONTINUA,473,1,50816,0.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,48.0,63.0,56.0,63.0,64.0,,,,,,,,,
14192,MATEMATICAS,19003,0,46858,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,E,NOTIENE,0,0,,,,,,,,,,,,,,
65350,FINANCIERA,18002,1,51919,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,63.0,72.0,63.0,64.0,69.0,,,,,,,,,
55604,MARKETING OPERATIVO,18040,1,52900,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,57.0,71.0,60.0,62.0,68.0,,,,,,,,,
78815,BIOMEDICA,19003,0,49664,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,70.0,71.0,68.0,54.0,70.0,,,,,,,,,
28687,MATEMATICAS,19003,1,48794,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,70.0,100.0,93.0,82.0,80.0,,,,,,,,,
24781,COMPUTACION,104,1,47225,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,58.0,72.0,63.0,55.0,63.0,,,,,,,,,
32443,FISICA,103,1,49856,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,57.0,58.0,46.0,43.0,57.0,,,,,,,,,
66134,ELECTRONICA,18001,1,48866,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,78.0,86.0,75.0,79.0,77.0,,,,,,,,,
61454,DISEÑO,18007,1,53397,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,, BI15 - PLAN 10000 BECAS GOBIERNO 2015,1,1,70.0,77.0,62.0,63.0,64.0,,,,,,,,,
22778,QUIMICA,19001,1,47328,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,62.0,76.0,51.0,62.0,67.0,,,,,,,,,
23919,ECONOMICA,108,1,37494,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,64.0,61.0,65.0,43.0,59.0,,,,,,,,,
72013,AUTOMATIZACION Y CONTROL,18003,1,53922,2.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,68.0,70.0,73.0,65.0,75.0,,,,,,,,,
